Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep
1.3862943611198906,5.249127122357265,1.9544933556089343,2.034517822228715,4.543294782270004,1.4489736757432525,1.5112521312235647,1.0593486443621516,1.8696273408208,0.0,2,2,1,1,2,0,False,False,False,True,False,False,False,False,False
0.0,0.0,1.931836111421409,2.031531146884459,3.58351893845611,0.15083547663197974,-0.8108529874291993,-1.7195524000288134,-0.5351854385625492,0.0,1,1,3,1,2,0,False,False,True,False,False,False,False,False,False
0.6931471805599453,2.627081138327579,1.948478690713302,2.0302409517129445,3.4657359027997265,1.0563256540147439,-0.8108529874291993,-0.8450711675654128,1.8850914709539297,0.0,2,2,1,2,2,0,False,False,False,False,True,False,False,False,False
1.3862943611198906,5.769570215194204,1.851975534321769,2.0381092068511717,3.9889840465642745,1.1055688664547505,-0.8108529874291993,-1.0024191721265907,1.9194824446442413,0.0,2,2,9,4,2,0,False,False,True,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,4.543294782270004,1.0126932405319673,0.2695428762845708,0.13530451959166975,-0.5351854385625492,0.0,2,4,8,1,2,0,False,False,False,False,True,False,False,False,False
0.0,0.0,1.931836111421409,2.021347352210734,4.804021044733257,1.3359604556813371,1.0954639472422445,0.5371468207434491,1.8228979280975985,0.0,1,1,1,3,2,0,False,False,True,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.0794415416798357,-0.966744657084196,1.2313926542783036,0.18303345654285738,-0.5351854385625492,0.0,1,1,1,3,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.1354942159291497,-0.06117622724488294,-0.8108529874291993,-1.0784437480992421,1.9199208406163426,0.0,4,1,9,8,2,1,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.1972245773362196,-1.0448854538872616,2.02069962338723,1.5968909931436495,-0.5351854385625492,0.0,2,2,5,2,2,0,True,False,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.0794415416798357,-0.3577848417336015,-0.8108529874291993,0.21063739776644977,-0.5351854385625492,0.0,1,1,1,2,0,1,False,False,False,False,False,True,False,False,False
0.6931471805599453,3.9383403136805843,-0.5241033081845274,-0.49531534195137994,3.091042453358316,0.0506074915486495,-0.8108529874291993,-1.3751253688675005,-0.5351854385625492,0.6,1,1,1,2,2,0,False,False,False,False,False,True,False,False,False
1.0986122886681098,3.0513021245736667,-0.5241033081845274,-0.49531534195137994,1.6094379124341003,-1.4384489974477774,-0.8108529874291993,0.45279692151426687,-0.5351854385625492,0.0,3,2,1,10,2,0,True,False,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.044522437723423,-0.1386548441548586,1.5724026861339102,1.2089883472175416,-0.5351854385625492,0.0,1,1,4,3,2,0,False,False,False,True,False,False,False,False,False
1.3862943611198906,3.1780538303479458,-0.5241033081845274,-0.49531534195137994,2.995732273553991,0.19026251823005158,-0.40955251548286514,-0.2702831191443386,1.9024603966363505,0.0,2,2,2,2,2,0,False,False,True,False,False,False,False,False,False
0.6931471805599453,4.165113633110308,-0.5241033081845274,-0.49531534195137994,1.3862943611198906,-0.8664807094001292,-0.8108529874291993,-1.8425120622771514,1.917169234691452,0.0,1,1,3,3,0,0,False,False,False,False,False,False,False,True,False
1.0986122886681098,4.208664819300953,1.851975534321769,2.039424020878,1.9459101490553132,-0.5122002154904263,1.6682030362142684,0.6722451557899953,1.8880916641359204,0.0,3,2,3,7,2,0,False,False,False,False,False,False,False,True,False
1.6094379124341003,4.02535169073515,-0.5241033081845274,-0.49531534195137994,2.833213344056216,-0.3966583127413689,-0.42821739398773784,0.21063739776644977,1.903989870475074,0.0,1,1,2,10,2,0,False,False,False,False,True,False,False,False,False
0.0,0.0,1.851975534321769,2.0192065853335865,4.290459441148391,0.6867532906871143,-0.8108529874291993,-0.7228606038062524,-0.5351854385625492,0.0,1,1,1,2,2,0,False,False,False,False,False,False,True,False,False
0.6931471805599453,3.9589065913269965,-0.5241033081845274,-0.49531534195137994,3.7376696182833684,0.3264332868241426,0.735363410693688,0.21063739776644977,1.918685213132349,0.0,2,2,3,3,2,0,False,False,True,False,False,False,False,False,False
2.0794415416798357,3.8543938925915096,-0.5241033081845274,-0.49531534195137994,3.1354942159291497,-0.4067134518788849,0.15290678019337506,-0.8610154985188898,-0.5351854385625492,0.0,2,2,1,3,0,1,False,False,False,False,False,False,False,False,False
0.6931471805599453,1.6094379124341003,-0.5241033081845274,-0.49531534195137994,1.9459101490553132,-0.9489018962061553,-0.8108529874291993,0.9480217845454232,-0.5351854385625492,0.0,2,2,1,3,0,0,False,False,False,False,False,True,False,False,False
1.3862943611198906,3.7495040759303713,-0.5241033081845274,-0.49531534195137994,1.791759469228055,-1.1344617465310611,-0.8108529874291993,0.37046903283335486,-0.5351854385625492,0.0,1,2,1,8,0,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.7612001156935624,0.2956225772232674,1.892660783060536,1.4387404934882468,-0.5351854385625492,0.0,3,2,1,3,2,0,False,False,False,False,False,False,False,True,False
2.1972245773362196,6.733050507356674,-0.5241033081845274,-0.49531534195137994,4.290459441148391,0.5715748434497718,-0.8108529874291993,-1.6159646937158088,1.8945727111761919,0.0,3,2,6,3,2,1,False,False,False,False,False,True,False,False,False
1.3862943611198906,3.449987545831587,-0.5241033081845274,-0.49531534195137994,3.044522437723423,0.8597953301339328,-0.8108529874291993,-1.2231676759647814,-0.5351854385625492,0.0,2,2,7,3,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.4849066497880004,-0.6409229160120363,-0.8108529874291993,0.8856046607254173,-0.5351854385625492,0.6,2,2,1,6,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.9444389791664403,0.003817817861881694,-0.8108529874291993,-0.9676235485031953,-0.5351854385625492,0.0,2,2,1,3,2,0,False,False,False,False,False,False,True,False,False
1.0986122886681098,3.4688560301359703,1.948478690713302,2.017732315636339,2.9444389791664403,0.2522211409504629,0.42143181916399947,0.7144096830520014,1.8767813482301314,0.0,2,5,3,20,2,0,False,False,False,True,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.3862943611198906,-1.1788421877070685,-0.8108529874291993,1.1482825443782052,-0.5351854385625492,0.0,1,1,7,2,2,0,True,False,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.3978952727983707,-0.21594451737845813,-0.8108529874291993,-0.30068679638083734,-0.5351854385625492,0.0,2,2,3,2,0,1,True,False,False,False,False,False,False,False,False
1.3862943611198906,4.663439094112067,-0.5241033081845274,-0.49531534195137994,3.6375861597263857,0.6471010409331933,-0.08713482458316216,0.2232026820326249,-0.5351854385625492,0.0,2,2,7,13,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,5.147494476813453,1.934434107929204,0.003134051929551486,-0.25015527046805286,1.7379947002738985,0.0,2,2,1,1,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.4849066497880004,-0.3672538090940913,1.4803728150944528,1.2554635760697588,-0.5351854385625492,0.0,1,1,3,1,2,0,False,False,False,False,True,False,False,False,False
0.0,0.0,1.851975534321769,1.988843850809,3.1354942159291497,0.7860415754544874,-0.8108529874291993,-1.0784437480992421,1.891473625261535,0.0,2,2,1,2,0,1,True,False,False,False,False,False,False,False,False
2.1972245773362196,5.214935757608986,1.9544933556089343,2.041009246225204,2.70805020110221,-0.30301131559307964,-0.8108529874291993,-1.0447448658062253,1.898891770635244,0.0,1,1,1,2,2,1,False,False,False,False,True,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.713572066704308,0.3793824066305599,-0.6126999772500892,-0.6118120651643296,-0.5351854385625492,0.0,1,1,2,2,2,0,False,False,False,False,True,False,False,False,False
1.791759469228055,5.075173815233827,-0.5241033081845274,-0.49531534195137994,2.8903717578961645,-0.13531298482078624,-0.4607882050822842,-0.051559935754154296,-0.5351854385625492,0.0,1,1,3,3,2,0,False,False,False,False,True,False,False,False,False
1.3862943611198906,3.616308761279101,-0.5241033081845274,-0.49531534195137994,2.833213344056216,-0.6971987444473,-0.8108529874291993,-0.7319524042614455,-0.5351854385625492,0.0,2,2,6,5,0,0,False,False,False,False,False,False,False,False,False
1.3862943611198906,3.5263605246161616,-0.5241033081845274,-0.49531534195137994,2.8903717578961645,-0.2136875823121703,-0.8108529874291993,-1.0447448658062253,-0.5351854385625492,0.0,2,2,1,2,0,0,True,False,False,False,False,False,False,False,False
0.6931471805599453,4.477336814478207,1.948478690713302,2.0220903724325705,2.8903717578961645,0.004410640687981271,-0.8108529874291993,-1.438020881866867,-0.5351854385625492,0.0,3,6,1,1,2,1,False,False,False,False,True,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,0.6931471805599453,-2.2684144560331116,2.1886915030306824,1.9988226410736762,-0.5351854385625492,0.0,1,1,6,4,2,1,False,False,False,False,False,True,False,False,False
1.6094379124341003,3.3232358401924436,1.851975534321769,-0.49531534195137994,3.044522437723423,0.4335174381868046,0.9084740323174894,0.45032901777551015,-0.5351854385625492,0.0,1,1,1,2,2,0,False,False,False,False,False,False,True,False,False
1.6094379124341003,5.225746673713202,-0.5241033081845274,-0.49531534195137994,3.713572066704308,0.7975890388563672,0.8756646796587242,0.12243125486918743,-0.5351854385625492,0.0,2,2,6,1,2,0,False,False,False,False,True,False,False,False,False
2.70805020110221,6.3519032325522495,1.931836111421409,2.0210411132662016,5.402677381872279,2.1565136668655387,-0.3397451129587372,-0.6738340879482456,1.9178862512354222,0.0,2,2,1,2,2,0,False,False,False,False,False,False,True,False,False
1.791759469228055,5.766026699344805,-0.5241033081845274,-0.49531534195137994,3.1780538303479458,0.4393889889910779,0.7300713843782438,0.4343664221191226,-0.5351854385625492,0.0,2,2,5,1,2,0,False,False,False,False,False,False,False,False,False
0.6931471805599453,3.7727609380946383,1.851975534321769,1.9917904133867586,4.653960350157523,1.4906716519181622,-0.37015141250927414,-1.0379223010691214,1.9232625946005555,0.0,2,2,1,2,2,0,False,False,False,False,False,False,True,False,False
0.6931471805599453,2.995732273553991,-0.5241033081845274,-0.49531534195137994,3.828641396489095,1.483160153080234,0.1170429145458937,-0.3139475368121138,-0.5351854385625492,0.0,2,2,3,1,2,1,False,False,False,False,False,False,True,False,False
2.3978952727983707,5.594711379601839,1.931836111421409,1.9567895934955648,3.2188758248682006,0.011097059822471682,0.05267986648130935,-0.37462242948491936,-0.5351854385625492,0.0,2,2,1,2,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.332204510175204,0.2963717180742811,-0.8108529874291993,-1.2330689892981765,-0.5351854385625492,0.0,4,1,1,11,2,1,False,False,False,False,True,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.0794415416798357,-1.0255019719080636,-0.8108529874291993,0.00781954005362201,-0.5351854385625492,0.0,8,13,9,20,1,0,True,False,False,False,False,False,False,False,False
1.3862943611198906,4.406719247264253,1.851975534321769,-0.49531534195137994,3.367295829986474,-0.05260450240029925,-0.8108529874291993,-0.30068679638083734,-0.5351854385625492,0.0,2,6,1,1,2,0,False,False,False,False,True,False,False,False,False
1.3862943611198906,4.904286636312693,-0.5241033081845274,-0.49531534195137994,2.0794415416798357,-0.8354027462963524,-0.8108529874291993,-0.07990100205053087,-0.5351854385625492,0.0,1,2,1,1,2,1,False,False,False,False,False,False,False,True,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.713572066704308,0.3947333329133891,-0.08062303085138743,-0.008744375433364763,-0.5351854385625492,0.0,2,2,1,3,2,0,False,False,False,False,False,False,True,False,False
1.0986122886681098,2.4849066497880004,-0.5241033081845274,-0.49531534195137994,2.70805020110221,-0.9525090242863387,-0.8108529874291993,-0.7584475008546807,-0.5351854385625492,0.8,2,2,3,2,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,0.6931471805599453,-2.2684144560331116,2.1886915030306824,1.9988226410736762,-0.5351854385625492,0.0,1,1,7,3,2,0,True,False,False,False,False,False,False,False,False
1.791759469228055,4.966335035199676,1.851975534321769,2.026777826202663,3.4011973816621555,0.46334484006144044,-0.8108529874291993,-0.6441887617548845,-0.5351854385625492,0.0,1,1,5,4,2,0,False,False,False,False,False,True,False,False,False
1.3862943611198906,3.984343667007772,-0.5241033081845274,-0.49531534195137994,4.248495242049359,0.34657018307536214,-0.4795905110092381,-0.8923626060950155,1.873513263245541,0.0,2,2,1,7,2,0,True,False,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,0.6931471805599453,-1.7756912982992097,-0.8108529874291993,1.5968909931436495,-0.5351854385625492,0.0,1,1,4,1,2,1,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.6390573296152584,-0.19316901483291965,-0.8108529874291993,-1.4088389998283737,-0.5351854385625492,1.0,3,2,5,1,2,1,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.1972245773362196,-0.5953595320080914,-0.8108529874291993,1.0658524667802025,-0.5351854385625492,0.0,2,4,2,1,2,0,False,False,False,False,True,False,False,False,False
1.6094379124341003,4.936869143617412,-0.5241033081845274,-0.49531534195137994,1.3862943611198906,-0.41204827044943043,-0.8108529874291993,-0.9676235485031953,-0.5351854385625492,0.0,3,3,3,2,0,0,False,False,False,False,False,True,False,False,False
1.791759469228055,5.60138054103812,-0.5241033081845274,-0.49531534195137994,2.1972245773362196,-0.34238654385852674,-0.8108529874291993,-1.0447448658062253,-0.5351854385625492,0.0,1,1,9,4,2,0,False,False,False,False,False,False,True,False,False
1.0986122886681098,4.709530201312334,-0.5241033081845274,-0.49531534195137994,1.6094379124341003,-0.8474861825974689,-0.8108529874291993,-0.6118120651643296,-0.5351854385625492,0.0,3,2,2,1,2,0,False,False,False,False,True,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.3862943611198906,-2.2684144560331116,2.1886915030306824,1.9988226410736762,-0.5351854385625492,0.0,1,1,1,3,2,0,False,False,False,False,False,False,True,False,False
1.0986122886681098,4.607168188650764,-0.5241033081845274,-0.49531534195137994,2.0794415416798357,-0.9255400964177075,1.0881270238960694,-0.7135657621387324,-0.5351854385625492,0.0,3,2,1,2,2,1,False,False,False,False,False,False,False,True,False
2.302585092994046,4.192176811509513,-0.5241033081845274,-0.49531534195137994,4.820281565605037,1.820911462913678,-0.6274441181180475,-0.7815329601654388,1.8865374391840832,0.0,2,1,1,2,0,0,False,False,False,False,False,False,True,False,False
0.6931471805599453,2.995732273553991,-0.5241033081845274,-0.49531534195137994,3.713572066704308,0.6346929363420121,-0.25642168026028395,-0.28619209405342394,-0.5351854385625492,0.0,4,1,2,3,2,1,False,False,False,False,True,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,4.1588830833596715,0.6123356241919451,-0.8108529874291993,-1.8005691876237602,-0.5351854385625492,0.0,2,6,1,2,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.091042453358316,0.723453255619915,0.19160696382201461,0.7206150854203888,-0.5351854385625492,0.0,2,2,7,3,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.4011973816621555,-0.13469401908668943,-0.8108529874291993,-0.3824122070546057,-0.5351854385625492,0.0,4,2,3,1,2,1,False,False,False,False,True,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.6094379124341003,0.20676689613704605,1.7665617797970001,1.2921373429067786,-0.5351854385625492,0.0,2,2,7,1,2,0,False,False,False,False,False,False,False,True,False
0.6931471805599453,2.954910279033736,-0.5241033081845274,-0.49531534195137994,1.9459101490553132,-1.449418369408028,2.0745266359484247,1.676913860928965,-0.5351854385625492,0.0,1,1,1,3,2,0,False,False,False,True,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.772588722239781,-0.22639093123525833,-0.3123348942078237,0.38058328583511136,-0.5351854385625492,0.0,2,2,1,2,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.1354942159291497,-0.09214762198818517,-0.8108529874291993,-1.137994978775926,1.8960573296954195,0.0,2,2,9,2,0,0,False,False,False,False,False,False,False,True,False
